country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovenia,SI,2020-W18,national,SI,Slovenia,32,6860,2095861,327.311782603904,0.466472303206997,TESSy
Slovenia,SI,2020-W19,national,SI,Slovenia,21,7229,2095861,344.91791201802,0.290496610872873,TESSy
Slovenia,SI,2020-W20,national,SI,Slovenia,6,6477,2095861,309.037669959983,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,national,SI,Slovenia,3,5174,2095861,246.867516500379,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,national,SI,Slovenia,4,4023,2095861,191.949752392931,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,national,SI,Slovenia,12,4277,2095861,204.068876705087,0.280570493336451,TESSy
Slovenia,SI,2020-W24,national,SI,Slovenia,10,4282,2095861,204.307442144303,0.233535730966838,TESSy
Slovenia,SI,2020-W25,national,SI,Slovenia,25,5583,2095861,266.382169428221,0.447787927637471,TESSy
Slovenia,SI,2020-W26,national,SI,Slovenia,61,6064,2095861,289.332164680768,1.00593667546174,TESSy
Slovenia,SI,2020-W27,national,SI,Slovenia,119,7658,2095861,365.386826702725,1.55393053016453,TESSy
Slovenia,SI,2020-W28,national,SI,Slovenia,141,7752,2095861,369.87185695998,1.81888544891641,TESSy
Slovenia,SI,2020-W29,national,SI,Slovenia,105,6252,2095861,298.302225195278,1.67946257197697,TESSy
Slovenia,SI,2020-W30,national,SI,Slovenia,136,5665,2095861,270.294642631358,2.40070609002648,TESSy
Slovenia,SI,2020-W31,national,SI,Slovenia,98,5127,2095861,244.625001371751,1.91144919055978,TESSy
Slovenia,SI,2020-W32,national,SI,Slovenia,69,4843,2095861,231.074484424301,1.42473673342969,TESSy
Slovenia,SI,2020-W33,national,SI,Slovenia,167,5778,2095861,275.686221557632,2.89027345102112,TESSy
Slovenia,SI,2020-W34,national,SI,Slovenia,235,7005,2095861,334.230180341158,3.3547466095646,TESSy
Slovenia,SI,2020-W35,national,SI,Slovenia,214,8131,2095861,387.955117252528,2.63190259500676,TESSy
Slovenia,SI,2020-W36,national,SI,Slovenia,309,10035,2095861,478.800836505856,3.07922272047833,TESSy
Slovenia,SI,2020-W37,national,SI,Slovenia,528,15482,2095861,738.69402598741,3.41041209146105,TESSy
Slovenia,SI,2020-W38,national,SI,Slovenia,718,18339,2095861,875.010317955246,3.91515349800971,TESSy
Slovenia,SI,2020-W39,national,SI,Slovenia,930,17045,2095861,813.26958228623,5.45614549721326,TESSy
Slovenia,SI,2020-W40,national,SI,Slovenia,1148,17820,2095861,850.247225364659,6.44219977553311,TESSy
Slovenia,SI,2020-W41,national,SI,Slovenia,2167,22566,2095861,1076.69354026818,9.60294247983692,TESSy
Slovenia,SI,2020-W42,national,SI,Slovenia,4479,30700,2095861,1464.79179678423,14.5895765472313,TESSy
Slovenia,SI,2020-W43,national,SI,Slovenia,9806,39660,2095861,1892.30106385872,24.7251638930913,TESSy
Slovenia,SI,2020-W44,national,SI,Slovenia,12699,40558,2095861,1935.14741674185,31.3107155185167,TESSy
Slovenia,SI,2020-W45,national,SI,Slovenia,9512,35105,2095861,1674.96794873324,27.0958552912691,TESSy
Slovenia,SI,2020-W46,national,SI,Slovenia,9881,36513,2095861,1742.14797641638,27.0615945005888,TESSy
Slovenia,SI,2020-W47,national,SI,Slovenia,10266,36374,2095861,1735.51585720618,28.2234563149502,TESSy
Slovenia,SI,2020-W48,national,SI,Slovenia,10073,40099,2095861,1913.24710942186,25.1203271902042,TESSy
Slovenia,SI,2020-W49,national,SI,Slovenia,10424,38517,2095861,1837.76500445402,27.0633746138069,TESSy
Slovenia,SI,2020-W50,national,SI,Slovenia,10509,36478,2095861,1740.47801834187,28.8091452382258,TESSy
Slovenia,SI,2020-W51,national,SI,Slovenia,9585,46088,2095861,2199.00079251439,20.7971706300989,TESSy
Slovenia,SI,2020-W52,national,SI,Slovenia,9428,56346,2095861,2688.44164760926,16.7323323749689,TESSy
Slovenia,SI,2020-W53,national,SI,Slovenia,10531,59073,2095861,2818.55523815749,17.8270952888799,TESSy
Slovenia,SI,2021-W01,national,SI,Slovenia,13855,111275,2095861,5309.27384974481,12.4511345764997,TESSy
Slovenia,SI,2021-W02,national,SI,Slovenia,9721,70919,2095861,3383.76447674727,13.7071870725758,TESSy
Slovenia,SI,2021-W03,national,SI,Slovenia,8705,71676,2095861,3419.88328424452,12.1449299626095,TESSy
Slovenia,SI,2021-W04,national,SI,Slovenia,8334,108169,2095861,5161.07699890403,7.70461037820448,TESSy
Slovenia,SI,2021-W05,national,SI,Slovenia,7527,115705,2095861,5520.64282888989,6.50533684801867,TESSy
Slovenia,SI,2021-W06,national,SI,Slovenia,5482,156580,2095861,7470.91529447802,3.50108570698684,TESSy
Slovenia,SI,2021-W07,national,SI,Slovenia,5285,179038,2095861,8542.45582125914,2.95188730883946,TESSy
Slovenia,SI,2021-W08,national,SI,Slovenia,5557,180770,2095861,8625.09488940345,3.07407202522543,TESSy
Slovenia,SI,2021-W09,national,SI,Slovenia,5357,206705,2095861,9862.53382261515,2.5916160712126,TESSy
Slovenia,SI,2021-W10,national,SI,Slovenia,4898,210775,2095861,10056.7260901367,2.32380500533744,TESSy
Slovenia,SI,2021-W11,national,SI,Slovenia,5738,213201,2095861,10172.4780412442,2.69135698237813,TESSy
Slovenia,SI,2021-W12,national,SI,Slovenia,6648,220255,2095861,10509.0461628896,3.01831967492225,TESSy
Slovenia,SI,2021-W13,national,SI,Slovenia,7460,175549,2095861,8375.98485777444,4.24952577343078,TESSy
Slovenia,SI,2021-W14,national,SI,Slovenia,6362,147444,2095861,7035.00852394314,4.31485852255772,TESSy
Slovenia,SI,2021-W15,national,SI,Slovenia,5526,197068,2095861,9402.72279507086,2.80410822660199,TESSy
Slovenia,SI,2021-W16,national,SI,Slovenia,4906,213892,2095861,10205.4477849438,2.29368092308268,TESSy
Slovenia,SI,2021-W17,national,SI,Slovenia,4664,178232,2095861,8503.99907245757,2.61681404012747,TESSy
Slovenia,SI,2021-W18,national,SI,Slovenia,4348,217206,2095861,10363.5689580559,2.00178632266144,TESSy
Slovenia,SI,2021-W19,national,SI,Slovenia,3193,221005,2095861,10544.830978772,1.44476369312912,TESSy
Slovenia,SI,2021-W20,national,SI,Slovenia,2349,226321,2095861,10798.4737537461,1.03790633657504,TESSy
Slovenia,SI,2021-W21,national,SI,Slovenia,1949,226761,2095861,10819.4675123971,0.859495239481216,TESSy
Slovenia,SI,2021-W22,national,SI,Slovenia,1710,222406,2095861,10611.6770148402,0.768864149348489,TESSy
Slovenia,SI,2021-W23,national,SI,Slovenia,1035,211236,2095861,10078.7218236324,0.489973300005681,TESSy
Slovenia,SI,2021-W24,national,SI,Slovenia,599,205196,2095861,9790.53477305986,0.29191602175481,TESSy
Slovenia,SI,2021-W25,national,SI,Slovenia,222,184801,2095861,8817.42634649912,0.120129220079978,TESSy
Slovenia,SI,2021-W26,national,SI,Slovenia,189,151838,2095861,7244.65983192588,0.12447476916187,TESSy
Slovenia,SI,2021-W27,national,SI,Slovenia,482,155303,2095861,7409.98568130234,0.310361036168007,TESSy
Slovenia,SI,2021-W28,national,SI,Slovenia,327,159819,2095861,7625.45798600193,0.204606461059073,TESSy
Slovenia,SI,2021-W29,national,SI,Slovenia,493,174099,2095861,8306.8008804019,0.28317221810579,TESSy
Slovenia,SI,2021-W30,national,SI,Slovenia,707,181645,2095861,8666.84384126619,0.389220732747942,TESSy
Slovenia,SI,2021-W31,national,SI,Slovenia,885,175273,2095861,8362.81604552974,0.504926600217946,TESSy
Slovenia,SI,2021-W32,national,SI,Slovenia,1433,178191,2095861,8502.042835856,0.804193253306845,TESSy
Slovenia,SI,2021-W33,national,SI,Slovenia,2337,193213,2095861,9218.78884143557,1.20954594152567,TESSy
Slovenia,SI,2021-W34,national,SI,Slovenia,3057,159161,2095861,7594.06277420115,1.92069665307456,TESSy
Spain,ES,2020-W18,national,ES,Spain,7635,315608,47332614,666.787598081948,2.41914019923449,Other
Spain,ES,2020-W19,national,ES,Spain,8565,274081,47332614,579.053166174173,3.1249885982611,Other
Spain,ES,2020-W20,national,ES,Spain,3836,294200,47332614,621.558741716652,1.30387491502379,Other
Spain,ES,2020-W21,national,ES,Spain,3794,302086,47332614,638.219558294414,1.25593374072284,Other
Spain,ES,2020-W22,national,ES,Spain,4238,314737,47332614,664.947429271496,1.3465210636182,Other
Spain,ES,2020-W23,national,ES,Spain,2079,286646,47332614,605.599344249189,0.725284846116813,Other
Spain,ES,2020-W24,national,ES,Spain,2392,238858,47332614,504.637246529423,1.00143181304373,Other
Spain,ES,2020-W25,national,ES,Spain,2395,228650,47332614,483.070721595896,1.04745243822436,Other
Spain,ES,2020-W26,national,ES,Spain,2466,179742,47332614,379.742390732952,1.37196648529559,Other
Spain,ES,2020-W27,national,ES,Spain,2819,174328,47332614,368.304188735488,1.61706667890414,Other
Spain,ES,2020-W28,national,ES,Spain,4164,205243,47332614,433.618561611662,2.0288146246157,Other
Spain,ES,2020-W29,national,ES,Spain,8883,223963,47332614,473.168458433333,3.96628014448815,Other
Spain,ES,2020-W30,national,ES,Spain,13946,273358,47332614,577.525678171926,5.10173472150074,Other
Spain,ES,2020-W31,national,ES,Spain,18272,305471,47332614,645.371075428034,5.98158253975009,Other
Spain,ES,2020-W32,national,ES,Spain,25926,331442,47332614,700.240219143612,7.82218306672057,Other
Spain,ES,2020-W33,national,ES,Spain,36102,383376,47332614,809.961604909461,9.41686490547139,Other
Spain,ES,2020-W34,national,ES,Spain,46354,482628,47332614,1019.65211555821,9.60449870293477,Other
Spain,ES,2020-W35,national,ES,Spain,57422,566594,47332614,1197.04776921892,10.1345937302548,Other
Spain,ES,2020-W36,national,ES,Spain,62691,626262,47332614,1323.10883992167,10.0103471071213,Other
Spain,ES,2020-W37,national,ES,Spain,68181,856605,47332614,1809.75637643845,7.95944455145604,Other
Spain,ES,2020-W38,national,ES,Spain,77738,683322,47332614,1443.65996773388,11.3764813660324,Other
Spain,ES,2020-W39,national,ES,Spain,76798,756205,47332614,1597.64047681795,10.1557117448311,Other
Spain,ES,2020-W40,national,ES,Spain,65146,782325,47332614,1652.8244140499,8.32722973188892,Other
Spain,ES,2020-W41,national,ES,Spain,75556,796417,47332614,1682.59669749066,9.48698985581674,TESSy
Spain,ES,2020-W42,national,ES,Spain,85481,829266,47332614,1751.99704795514,10.3080314398516,TESSy
Spain,ES,2020-W43,national,ES,Spain,123871,1073926,47332614,2268.89222724948,11.5344073986476,TESSy
Spain,ES,2020-W44,national,ES,Spain,142377,1220897,47332614,2579.39905875471,11.6616717053118,TESSy
Spain,ES,2020-W45,national,ES,Spain,140521,1147694,47332614,2424.7424830583,12.2437688094562,TESSy
Spain,ES,2020-W46,national,ES,Spain,115646,1132881,47332614,2393.44693703162,10.208133069581,TESSy
Spain,ES,2020-W47,national,ES,Spain,85752,990637,47332614,2092.9268770155,8.6562484542774,TESSy
Spain,ES,2020-W48,national,ES,Spain,65571,908166,47332614,1918.6897220593,7.22015578649718,TESSy
Spain,ES,2020-W49,national,ES,Spain,54141,875084,47332614,1848.79711059271,6.18694891004749,TESSy
Spain,ES,2020-W50,national,ES,Spain,49556,785052,47332614,1658.5857692119,6.31244809261043,TESSy
Spain,ES,2020-W51,national,ES,Spain,67365,976158,47332614,2062.33697551545,6.90103446368313,TESSy
Spain,ES,2020-W52,national,ES,Spain,60164,855268,47332614,1806.93168562379,7.03452017379348,TESSy
Spain,ES,2020-W53,national,ES,Spain,79431,808976,47332614,1709.13019931669,9.81870908407666,TESSy
Spain,ES,2021-W01,national,ES,Spain,152938,1037869,47332614,2192.71430899633,14.7357710847901,TESSy
Spain,ES,2021-W02,national,ES,Spain,224669,1430103,47332614,3021.39028281852,15.7099873225915,TESSy
Spain,ES,2021-W03,national,ES,Spain,256931,1723592,47332614,3641.44688903089,14.9067180632075,TESSy
Spain,ES,2021-W04,national,ES,Spain,229423,1793458,47332614,3789.05335758553,12.7922148162934,TESSy
Spain,ES,2021-W05,national,ES,Spain,166280,1588784,47332614,3356.63692691893,10.465865718688,TESSy
Spain,ES,2021-W06,national,ES,Spain,97201,1246772,47332614,2634.06538248659,7.79621294029702,TESSy
Spain,ES,2021-W07,national,ES,Spain,67685,933515,47332614,1972.24476129715,7.25055301735912,TESSy
Spain,ES,2021-W08,national,ES,Spain,,810053,47332614,1711.40558600884,,TESSy
Spain,ES,2021-W09,national,ES,Spain,35303,792983,47332614,1675.34165765702,4.45192393783978,TESSy
Spain,ES,2021-W10,national,ES,Spain,34092,744228,47332614,1572.3365711431,4.58085425434141,TESSy
Spain,ES,2021-W11,national,ES,Spain,33741,716885,47332614,1514.56879182713,4.70661263661536,TESSy
Spain,ES,2021-W12,national,ES,Spain,42022,800911,47332614,1692.09120797765,5.24677523470148,TESSy
Spain,ES,2021-W13,national,ES,Spain,40500,638496,47332614,1348.95571159455,6.34303112313938,TESSy
Spain,ES,2021-W14,national,ES,Spain,58931,830074,47332614,1753.70411615129,7.0994875155709,TESSy
Spain,ES,2021-W15,national,ES,Spain,58098,870022,47332614,1838.10258186882,6.67776217153129,TESSy
Spain,ES,2021-W16,national,ES,Spain,60115,878963,47332614,1856.99230555912,6.83930950449564,TESSy
Spain,ES,2021-W17,national,ES,Spain,51961,876350,47332614,1851.47179912776,5.92925201118275,TESSy
Spain,ES,2021-W18,national,ES,Spain,40962,818879,47332614,1730.05234826034,5.0022042328598,TESSy
Spain,ES,2021-W19,national,ES,Spain,34468,775189,47332614,1637.7481285948,4.44639952321305,TESSy
Spain,ES,2021-W20,national,ES,Spain,31660,731225,47332614,1544.86502689245,4.32972067421108,TESSy
Spain,ES,2021-W21,national,ES,Spain,30870,703954,47332614,1487.24936256426,4.38522971671444,TESSy
Spain,ES,2021-W22,national,ES,Spain,29133,689689,47332614,1457.1115806112,4.22407780898347,TESSy
Spain,ES,2021-W23,national,ES,Spain,34244,646554,47332614,1365.97991397644,5.29638669005218,TESSy
Spain,ES,2021-W24,national,ES,Spain,22884,624145,47332614,1318.63623673943,3.66645571141321,TESSy
Spain,ES,2021-W25,national,ES,Spain,27991,619139,47332614,1308.06001967269,4.52095571430648,TESSy
Spain,ES,2021-W26,national,ES,Spain,73833,841832,47332614,1778.54533873832,8.77051478204677,TESSy
Spain,ES,2021-W27,national,ES,Spain,104649,1054031,47332614,2226.85989833564,9.92845561468306,TESSy
Spain,ES,2021-W28,national,ES,Spain,190726,1221871,47332614,2581.45683650601,15.6093401021876,TESSy
Spain,ES,2021-W29,national,ES,Spain,180204,1272013,47332614,2687.39224924277,14.166836345226,TESSy
Spain,ES,2021-W30,national,ES,Spain,160929,1209766,47332614,2555.88250418623,13.302489903006,TESSy
Spain,ES,2021-W31,national,ES,Spain,124787,1031884,47332614,2180.06975063748,12.0931228704002,TESSy
Spain,ES,2021-W32,national,ES,Spain,91496,892572,47332614,1885.74415095689,10.2508257036967,TESSy
Spain,ES,2021-W33,national,ES,Spain,75086,778209,47332614,1644.12850724872,9.64856484569056,TESSy
Spain,ES,2021-W34,national,ES,Spain,52946,713820,47332614,1508.09334130585,7.41727606399372,TESSy
Spain,ES,2020-W41,subnational,ES11,Galicia,2222,41748,2700441,1545.96971383563,5.32241065440261,TESSy
Spain,ES,2020-W42,subnational,ES11,Galicia,2489,39104,2700441,1448.05977986559,6.36507774140753,TESSy
Spain,ES,2020-W43,subnational,ES11,Galicia,3916,49784,2700441,1843.55073856455,7.86598103808453,TESSy
Spain,ES,2020-W44,subnational,ES11,Galicia,4168,61632,2700441,2282.29389199764,6.76272066458982,TESSy
Spain,ES,2020-W45,subnational,ES11,Galicia,4397,53454,2700441,1979.45446688152,8.22576420847832,TESSy
Spain,ES,2020-W46,subnational,ES11,Galicia,3974,54634,2700441,2023.15103347935,7.27385876926456,TESSy
Spain,ES,2020-W47,subnational,ES11,Galicia,3741,51263,2700441,1898.3195707664,7.29766108109163,TESSy
Spain,ES,2020-W48,subnational,ES11,Galicia,2697,48085,2700441,1780.63508886141,5.60881771862327,TESSy
Spain,ES,2020-W49,subnational,ES11,Galicia,2174,43033,2700441,1593.55453424089,5.0519368856459,TESSy
Spain,ES,2020-W50,subnational,ES11,Galicia,2378,56045,2700441,2075.40175845353,4.24301900258721,TESSy
Spain,ES,2020-W51,subnational,ES11,Galicia,2543,58120,2700441,2152.24105988615,4.37543014452856,TESSy
Spain,ES,2020-W52,subnational,ES11,Galicia,2529,54659,2700441,2024.0768081954,4.62686840227593,TESSy
Spain,ES,2020-W53,subnational,ES11,Galicia,3067,41182,2700441,1525.01017426413,7.44742848817445,TESSy
Spain,ES,2021-W01,subnational,ES11,Galicia,4999,58429,2700441,2163.68363537659,8.55568296565062,TESSy
Spain,ES,2021-W02,subnational,ES11,Galicia,8094,75983,2700441,2813.72561000222,10.6523827698301,TESSy
Spain,ES,2021-W03,subnational,ES11,Galicia,10893,102369,2700441,3790.82527631598,10.6409166837617,TESSy
Spain,ES,2021-W04,subnational,ES11,Galicia,10373,133807,2700441,4955.00549725026,7.75221027300515,TESSy
Spain,ES,2021-W05,subnational,ES11,Galicia,7011,172288,2700441,6379.99497119174,4.06934899702823,TESSy
Spain,ES,2021-W06,subnational,ES11,Galicia,3919,130797,2700441,4843.54222143717,2.99624609127121,TESSy
Spain,ES,2021-W07,subnational,ES11,Galicia,2292,85980,2700441,3183.92440345855,2.66573621772505,TESSy
Spain,ES,2021-W08,subnational,ES11,Galicia,1646,57465,2700441,2127.98576232549,2.86435221439137,TESSy
Spain,ES,2021-W09,subnational,ES11,Galicia,1094,93591,2700441,3465.76725801452,1.16891581455482,TESSy
Spain,ES,2021-W10,subnational,ES11,Galicia,1075,59529,2700441,2204.41772288304,1.80584253053134,TESSy
Spain,ES,2021-W11,subnational,ES11,Galicia,1055,48059,2700441,1779.67228315671,2.1952183774111,TESSy
Spain,ES,2021-W12,subnational,ES11,Galicia,906,52896,2700441,1958.79117521916,1.71279491833031,TESSy
Spain,ES,2021-W13,subnational,ES11,Galicia,977,42766,2700441,1583.66726027342,2.28452509002479,TESSy
Spain,ES,2021-W14,subnational,ES11,Galicia,1199,60215,2700441,2229.82098109161,1.99119820642697,TESSy
Spain,ES,2021-W15,subnational,ES11,Galicia,1359,63643,2700441,2356.76321015716,2.1353487422026,TESSy
Spain,ES,2021-W16,subnational,ES11,Galicia,1442,66487,2700441,2462.07934185565,2.16884503737573,TESSy
Spain,ES,2021-W17,subnational,ES11,Galicia,1300,69009,2700441,2555.47149521134,1.88381225637236,TESSy
Spain,ES,2021-W18,subnational,ES11,Galicia,1334,69831,2700441,2585.91096787525,1.9103263593533,TESSy
Spain,ES,2021-W19,subnational,ES11,Galicia,1137,62026,2700441,2296.88410152268,1.83310224744462,TESSy
Spain,ES,2021-W20,subnational,ES11,Galicia,1134,50591,2700441,1873.43474639883,2.2415054060999,TESSy
Spain,ES,2021-W21,subnational,ES11,Galicia,851,52442,2700441,1941.97910637559,1.62274512795088,TESSy
Spain,ES,2021-W22,subnational,ES11,Galicia,628,43086,2700441,1595.51717663893,1.45755001624658,TESSy
Spain,ES,2021-W23,subnational,ES11,Galicia,590,39848,2700441,1475.6108354154,1.48062638024493,TESSy
Spain,ES,2021-W24,subnational,ES11,Galicia,583,33907,2700441,1255.60973189194,1.71940897159879,TESSy
Spain,ES,2021-W25,subnational,ES11,Galicia,837,33011,2700441,1222.42996606851,2.53551846354246,TESSy
Spain,ES,2021-W26,subnational,ES11,Galicia,1608,40268,2700441,1491.16385064514,3.99324525677958,TESSy
Spain,ES,2021-W27,subnational,ES11,Galicia,3886,56535,2700441,2093.54694288822,6.87361811267357,TESSy
Spain,ES,2021-W28,subnational,ES11,Galicia,8200,76602,2700441,2836.64779197176,10.7046813399128,TESSy
Spain,ES,2021-W29,subnational,ES11,Galicia,10001,84139,2700441,3115.75035336821,11.886283411973,TESSy
Spain,ES,2021-W30,subnational,ES11,Galicia,8727,79245,2700441,2934.52069495316,11.0126821881507,TESSy
Spain,ES,2021-W31,subnational,ES11,Galicia,7236,76950,2700441,2849.53457601925,9.40350877192983,TESSy
Spain,ES,2021-W32,subnational,ES11,Galicia,5305,62946,2700441,2330.95261107353,8.42785879960601,TESSy
Spain,ES,2021-W33,subnational,ES11,Galicia,4249,57614,2700441,2133.50337963318,7.37494359009963,TESSy
Spain,ES,2021-W34,subnational,ES11,Galicia,3451,52589,2700441,1947.422661706,6.562208826941,TESSy
Spain,ES,2020-W41,subnational,ES12,Principado de Asturias,1123,25243,1022205,2469.46551816906,4.44875807154459,TESSy
Spain,ES,2020-W42,subnational,ES12,Principado de Asturias,1529,25202,1022205,2465.45458102827,6.06697881120546,TESSy
Spain,ES,2020-W43,subnational,ES12,Principado de Asturias,1954,29716,1022205,2907.0489774556,6.57558217795127,TESSy
Spain,ES,2020-W44,subnational,ES12,Principado de Asturias,2095,32289,1022205,3158.75973997388,6.48827774164576,TESSy
Spain,ES,2020-W45,subnational,ES12,Principado de Asturias,2880,32843,1022205,3212.9563052421,8.76899187041379,TESSy
Spain,ES,2020-W46,subnational,ES12,Principado de Asturias,3553,40644,1022205,3976.11046707852,8.74175770101368,TESSy
Spain,ES,2020-W47,subnational,ES12,Principado de Asturias,2434,40193,1022205,3931.99015852985,6.05578085736322,TESSy
Spain,ES,2020-W48,subnational,ES12,Principado de Asturias,1767,38594,1022205,3775.56361003908,4.5784318806032,TESSy
Spain,ES,2020-W49,subnational,ES12,Principado de Asturias,1355,34308,1022205,3356.27393722394,3.94951614783724,TESSy
Spain,ES,2020-W50,subnational,ES12,Principado de Asturias,924,26569,1022205,2599.18509496627,3.47773721254093,TESSy
Spain,ES,2020-W51,subnational,ES12,Principado de Asturias,681,25665,1022205,2510.74882239864,2.65341905318527,TESSy
Spain,ES,2020-W52,subnational,ES12,Principado de Asturias,541,25282,1022205,2473.28079983956,2.13986235266197,TESSy
Spain,ES,2020-W53,subnational,ES12,Principado de Asturias,721,16884,1022205,1651.72348012385,4.27031509121061,TESSy
Spain,ES,2021-W01,subnational,ES12,Principado de Asturias,1178,22108,1022205,2162.77556850143,5.32838791387733,TESSy
Spain,ES,2021-W02,subnational,ES12,Principado de Asturias,2067,27809,1022205,2720.49148654135,7.43284548167859,TESSy
Spain,ES,2021-W03,subnational,ES12,Principado de Asturias,2975,34355,1022205,3360.87184077558,8.65958375782273,TESSy
Spain,ES,2021-W04,subnational,ES12,Principado de Asturias,3462,39751,1022205,3888.75029959744,8.70921486251918,TESSy
Spain,ES,2021-W05,subnational,ES12,Principado de Asturias,2681,38763,1022205,3792.09649727794,6.91638934035033,TESSy
Spain,ES,2021-W06,subnational,ES12,Principado de Asturias,1573,33545,1022205,3281.63137531121,4.68922343121181,TESSy
Spain,ES,2021-W07,subnational,ES12,Principado de Asturias,1095,26063,1022205,2549.68426098483,4.20135824732379,TESSy
Spain,ES,2021-W08,subnational,ES12,Principado de Asturias,950,23602,1022205,2308.93020480236,4.02508262011694,TESSy
Spain,ES,2021-W09,subnational,ES12,Principado de Asturias,1019,24392,1022205,2386.2141155639,4.17759921285667,TESSy
Spain,ES,2021-W10,subnational,ES12,Principado de Asturias,804,22993,1022205,2249.35311410138,3.49671639194538,TESSy
Spain,ES,2021-W11,subnational,ES12,Principado de Asturias,793,20134,1022205,1969.66361933272,3.93861130426145,TESSy
Spain,ES,2021-W12,subnational,ES12,Principado de Asturias,830,21472,1022205,2100.55712895163,3.86549925484352,TESSy
Spain,ES,2021-W13,subnational,ES12,Principado de Asturias,815,17840,1022205,1745.24679491883,4.56838565022422,TESSy
Spain,ES,2021-W14,subnational,ES12,Principado de Asturias,851,23360,1022205,2285.2558928982,3.64297945205479,TESSy
Spain,ES,2021-W15,subnational,ES12,Principado de Asturias,881,20591,1022205,2014.37089429224,4.27856830654169,TESSy
Spain,ES,2021-W16,subnational,ES12,Principado de Asturias,809,20360,1022205,1991.77268747463,3.97347740667976,TESSy
Spain,ES,2021-W17,subnational,ES12,Principado de Asturias,583,19238,1022205,1882.00996864621,3.03046054683439,TESSy
Spain,ES,2021-W18,subnational,ES12,Principado de Asturias,381,21632,1022205,2116.20956657422,1.76127958579882,TESSy
Spain,ES,2021-W19,subnational,ES12,Principado de Asturias,339,17125,1022205,1675.29996429288,1.97956204379562,TESSy
Spain,ES,2021-W20,subnational,ES12,Principado de Asturias,376,15733,1022205,1539.12375697634,2.38988114154961,TESSy
Spain,ES,2021-W21,subnational,ES12,Principado de Asturias,359,15440,1022205,1510.46023057997,2.32512953367876,TESSy
Spain,ES,2021-W22,subnational,ES12,Principado de Asturias,357,18292,1022205,1789.46493120265,1.95167286245353,TESSy
Spain,ES,2021-W23,subnational,ES12,Principado de Asturias,383,17558,1022205,1717.65937360901,2.18134183847819,TESSy
Spain,ES,2021-W24,subnational,ES12,Principado de Asturias,354,15232,1022205,1490.1120616706,2.32405462184874,TESSy
Spain,ES,2021-W25,subnational,ES12,Principado de Asturias,400,13944,1022205,1364.10993880875,2.86861732644865,TESSy
Spain,ES,2021-W26,subnational,ES12,Principado de Asturias,1386,14692,1022205,1437.28508469436,9.43370541791451,TESSy
Spain,ES,2021-W27,subnational,ES12,Principado de Asturias,3157,23094,1022205,2259.23371535064,13.6702173724777,TESSy
Spain,ES,2021-W28,subnational,ES12,Principado de Asturias,3525,29470,1022205,2882.98335461087,11.9613165931456,TESSy
Spain,ES,2021-W29,subnational,ES12,Principado de Asturias,3010,27342,1022205,2674.80593423041,11.0087045570917,TESSy
Spain,ES,2021-W30,subnational,ES12,Principado de Asturias,2010,23129,1022205,2262.65768608058,8.69038868952397,TESSy
Spain,ES,2021-W31,subnational,ES12,Principado de Asturias,1362,19184,1022205,1876.72727094859,7.09966638865721,TESSy
Spain,ES,2021-W32,subnational,ES12,Principado de Asturias,931,15786,1022205,1544.30862693882,5.897630812112,TESSy
Spain,ES,2021-W33,subnational,ES12,Principado de Asturias,558,13276,1022205,1298.76101173444,4.20307321482374,TESSy
Spain,ES,2021-W34,subnational,ES12,Principado de Asturias,422,13179,1022205,1289.27172142574,3.20206388952121,TESSy
Spain,ES,2020-W41,subnational,ES13,Cantabria,325,8775,581641,1508.66255989519,3.7037037037037,TESSy
Spain,ES,2020-W42,subnational,ES13,Cantabria,609,8203,581641,1410.32011154647,7.42411312934292,TESSy
Spain,ES,2020-W43,subnational,ES13,Cantabria,1135,11389,581641,1958.08067175457,9.96575643164457,TESSy
Spain,ES,2020-W44,subnational,ES13,Cantabria,1055,11442,581641,1967.19282168898,9.22041601118686,TESSy
Spain,ES,2020-W45,subnational,ES13,Cantabria,1544,12789,581641,2198.77897190879,12.0728751270623,TESSy
Spain,ES,2020-W46,subnational,ES13,Cantabria,1485,14380,581641,2472.31539729833,10.326842837274,TESSy
Spain,ES,2020-W47,subnational,ES13,Cantabria,1313,14734,581641,2533.1776817659,8.91136147685625,TESSy
Spain,ES,2020-W48,subnational,ES13,Cantabria,783,12566,581641,2160.43917124137,6.23109979309247,TESSy
Spain,ES,2020-W49,subnational,ES13,Cantabria,890,11272,581641,1937.96517095597,7.89567068843151,TESSy
Spain,ES,2020-W50,subnational,ES13,Cantabria,522,10050,581641,1727.86994039279,5.19402985074627,TESSy
Spain,ES,2020-W51,subnational,ES13,Cantabria,459,12359,581641,2124.85020828999,3.71389270976616,TESSy
Spain,ES,2020-W52,subnational,ES13,Cantabria,465,11211,581641,1927.47760216353,4.14771206850415,TESSy
Spain,ES,2020-W53,subnational,ES13,Cantabria,664,10810,581641,1858.53473190508,6.14246068455134,TESSy
Spain,ES,2021-W01,subnational,ES13,Cantabria,960,12248,581641,2105.76627163491,7.83801436969301,TESSy
Spain,ES,2021-W02,subnational,ES13,Cantabria,1110,13947,581641,2397.87085160778,7.95870079587008,TESSy
